7759,11,20,6,0.0,0,52.10755859192073
7760,11,20,7,0.0,0,54.67736713812614
7761,11,20,8,0.0,0,55.144602159520026
7762,11,20,9,4.7893,0,54.09331858282208
7763,11,20,10,8.5984,0,53.81722602991872
7764,11,20,11,75.6979,0,53.85969788641732
7765,11,20,12,75.6483,0,55.91979318331464
7766,11,20,13,35.6032,0,58.478974208271964
7767,11,20,14,61.2029,0,61.37796831371178
7768,11,20,15,24.6536,0,53.636698339845026
7769,11,20,16,2.9437,0,51.74651595460457
7770,11,20,17,0.0,0,54.80479545045317
7771,11,20,18,0.0,0,54.751696072706494
7772,11,20,19,0.0,0,52.96769970012815
7773,11,20,20,0.0,0,51.31113163987683
7774,11,20,21,0.0,0,57.22593338466663
7775,11,20,22,0.0,0,54.528696526134205
7776,11,20,23,0.0,0,51.03503908697347
7777,11,21,0,0.0,0,47.966138441292415
7778,11,21,1,0.0,0,47.20156856733026
7779,11,21,2,0.0,0,49.21918563631337
7780,11,21,3,0.0,0,48.443994612518765
7781,11,21,4,0.0,0,44.48310215196415
7782,11,21,5,0.0,0,43.357483269270226
7783,11,21,6,0.0,0,47.07414025500324
7784,11,21,7,0.0,0,50.41913345358765
7785,11,21,8,0.0,0,53.371226936774136
7786,11,21,9,16.6601,0,52.500464678734254
7787,11,21,10,46.1589,0,53.551748255432216
7788,11,21,11,49.0033,0,53.169463318451136
7789,11,21,12,71.2809,0,51.810230110768074
7790,11,21,13,8.7349,0,55.53750824633355
7791,11,21,14,61.6806,0,58.53207358601864
7792,11,21,15,37.5636,0,56.355171126626765
7793,11,21,16,5.3972,0,54.666745988293684
7794,11,21,17,0.0,0,59.55150008463484
7795,11,21,18,0.0,0,60.231113502768565
7796,11,21,19,0.0,0,60.050592184110485
7797,11,21,20,0.0,0,58.404645273691614
7798,11,21,21,0.0,0,65.72115208266308
7799,11,21,22,0.0,0,61.9301597909341
7800,11,21,23,0.0,0,59.81697148770573
7801,11,22,0,0.0,0,58.3409311175281
7802,11,22,1,0.0,0,55.93040796173147
7803,11,22,2,0.0,0,58.23473873345038
7804,11,22,3,0.0,0,57.65069017814631
7805,11,22,4,0.0,0,52.649128919310584
7806,11,22,5,0.0,0,52.181893897916694
7807,11,22,6,0.0,0,55.5481230247504
7808,11,22,7,0.0,0,60.358541815095585
7809,11,22,8,0.0,0,62.01510987534691
7810,11,22,9,0.6142,0,59.232929303817286
7811,11,22,10,35.3768,0,58.79754498908953
7812,11,22,11,88.031,0,58.31968881786319
7813,11,22,12,108.8817,0,56.80117021977135
7814,11,22,13,98.354,0,60.20987757451927
7815,11,22,14,41.4688,0,59.243544082234116
7816,11,22,15,15.7234,0,56.493220588786244
7817,11,22,16,48.4636,0,55.78174372115515
7818,11,22,17,0.0,0,58.62764482026391
7819,11,22,18,0.0,0,61.18682584522125
7820,11,22,19,0.0,0,59.02054453566183
7821,11,22,20,0.0,0,57.247169312915936
7822,11,22,21,0.0,0,63.1938217643719
7823,11,22,22,0.0,0,60.570926583251044
7824,11,22,23,0.0,0,56.726834913775384
7825,11,23,0,0.0,0,54.92160261294773
7826,11,23,1,0.0,0,53.254413402863946
7827,11,23,2,0.0,0,57.27902639099769
7828,11,23,3,0.0,0,55.87731495540042
7829,11,23,4,0.0,0,50.22799098509711
7830,11,23,5,0.0,0,49.72889888562146
7831,11,23,6,0.0,0,54.188889817067334
7832,11,23,7,0.0,0,58.31968881786319
7833,11,23,8,0.0,0,59.158593997821306
7834,11,23,9,0.0,0,59.85944971561994
7835,11,23,10,3.744,0,58.478974208271964
7836,11,23,11,3.3407,0,60.645255517831394
7837,11,23,12,3.1577,0,61.56911078220232
7838,11,23,13,7.9005,0,65.80608305282905
7839,11,23,14,6.5853,0,66.97421839193088
7840,11,23,15,0.6948,0,63.00267929588136
7841,11,23,16,0.0,0,60.740826752076664
7842,11,23,17,0.0,0,64.69108531996758
7843,11,23,18,0.0,0,64.3088003829865
7844,11,23,19,0.0,0,63.2150640640368
7845,11,23,20,0.0,0,59.63645016904765
7846,11,23,21,0.0,0,66.47508169254594
7847,11,23,22,0.0,0,61.81335262843954
7848,11,23,23,0.0,0,55.463172940337586
7849,11,24,0,0.0,0,54.231368044981544
7850,11,24,1,0.0,0,52.6916071472248
7851,11,24,2,0.0,0,55.11274508143827
7852,11,24,3,0.0,0,55.144602159520026
7853,11,24,4,0.0,0,49.03866431765528
7854,11,24,5,0.0,0,48.79442247141808
7855,11,24,6,0.0,0,51.78898781110316
7856,11,24,7,0.0,0,55.59060125266461
7857,11,24,8,0.0,0,57.990503258628785
7858,11,24,9,33.5591,0,57.13036215042138
7859,11,24,10,36.8905,0,56.71622013535854
7860,11,24,11,68.4055,0,56.525077666868
7861,11,24,12,63.2533,0,60.039971034278025
7862,11,24,13,55.9701,0,64.59551408572231
7863,11,24,14,48.7365,0,64.17079552073635
7864,11,24,15,8.1796,0,59.70016432521116
7865,11,24,16,1.4051,0,57.50202593756998
7866,11,24,17,0.0,0,59.47716477863887
7867,11,24,18,0.0,0,59.67892839696187
7868,11,24,19,0.0,0,57.01354861651119
7869,11,24,20,0.0,0,53.349984637109216
7870,11,24,21,0.0,0,58.69135897642743
7871,11,24,22,0.0,0,55.59060125266461
7872,11,24,23,0.0,0,51.38546694587279
7873,11,25,0,0.0,0,49.93066250394446
7874,11,25,1,0.0,0,48.84752184916475
7875,11,25,2,0.0,0,50.673990078241694
7876,11,25,3,0.0,0,51.04566023680593
7877,11,25,4,0.0,0,45.874192437728965
7878,11,25,5,0.0,0,46.74495469576884
7879,11,25,6,0.0,0,50.88637484639715
7880,11,25,7,0.0,0,53.30751278061062
7881,11,25,8,0.0,0,54.0189832768261
7882,11,25,9,23.2857,0,55.95165026139639
7883,11,25,10,93.2607,0,56.13217158005447
7884,11,25,11,149.268,0,54.380032285557874
7885,11,25,12,94.548,0,56.41888528279027
7886,11,25,13,98.3943,0,60.02935625586119
7887,11,25,14,105.5069,0,59.39221469422606
7888,11,25,15,95.8725,0,54.95345969102949
7889,11,25,16,32.948,0,53.12698509053693
7890,11,25,17,0.0,0,55.282651621679506
7891,11,25,18,0.0,0,57.22593338466663
7892,11,25,19,0.0,0,56.153407508303765
7893,11,25,20,0.0,0,52.6916071472248
7894,11,25,21,0.0,0,59.84882856578749
7895,11,25,22,0.0,0,55.378222855924776
7896,11,25,23,0.0,0,53.732269574090296
7897,11,26,0,0.0,0,50.74832538423767
7898,11,26,1,0.0,0,49.569613495212685
7899,11,26,2,0.0,0,52.07570151383897
7900,11,26,3,0.0,0,51.9801302795937
7901,11,26,4,0.0,0,47.6157105823931
7902,11,26,5,0.0,0,47.39271103582081
7903,11,26,6,0.0,0,49.1448503303174
7904,11,26,7,0.0,0,50.981946080642416
7905,11,26,8,0.0,0,53.254413402863946
7906,11,26,9,4.6001,0,55.39945878417407
7907,11,26,10,3.3407,0,54.73046014445719
7908,11,26,11,11.601,0,54.51808174771736
7909,11,26,12,8.921,0,55.378222855924776
7910,11,26,13,4.2092,0,58.160403427454405
7911,11,26,14,14.6904,0,60.454113049340855
7912,11,26,15,8.9582,0,58.03297511512738
7913,11,26,16,1.2345,0,56.02597919597674
7914,11,26,17,0.0,0,58.829402067171294
7915,11,26,18,0.0,0,61.080639832559136
7916,11,26,19,0.0,0,59.349736466311846
7917,11,26,20,0.0,0,55.887936105232875
7918,11,26,21,0.0,0,60.48597012742261
7919,11,26,22,0.0,0,57.151598078670666
7920,11,26,23,0.0,0,54.847267306951764
7921,11,27,0,0.0,0,52.373036366407234
7922,11,27,1,0.0,0,51.64032357052684
7923,11,27,2,0.0,0,55.67555133707742
7924,11,27,3,0.0,0,55.00655269736054
7925,11,27,4,0.0,0,50.461611681501864
7926,11,27,5,0.0,0,50.589039993828884
7927,11,27,6,0.0,0,51.778373032686325
7928,11,27,7,0.0,0,54.91098146311527
7929,11,27,8,0.0,0,59.5833571627166
7930,11,27,9,11.0519,0,60.67711259591315
7931,11,27,10,117.6352,0,58.01173918687809
7932,11,27,11,71.3522,0,53.57298418368151
7933,11,27,12,82.187,0,50.10056267277009
7934,11,27,13,51.6399,0,54.241982823398395
7935,11,27,14,47.1267,0,54.486224669635604
7936,11,27,15,43.0942,0,49.20856448648091
7937,11,27,16,72.2052,0,49.197949708064066
7938,11,27,17,0.0,0,55.080888003356506
7939,11,27,18,0.0,0,56.588791823031514
7940,11,27,19,0.0,0,56.673741907444324
7941,11,27,20,0.0,0,55.80297964940445
7942,11,27,21,0.0,0,61.61158901011654
7943,11,27,22,0.0,0,57.60821832164771
7944,11,27,23,0.0,0,52.96769970012815
7945,11,28,0,0.0,0,49.93066250394446
7946,11,28,1,0.0,0,49.994376660107974
7947,11,28,2,0.0,0,53.06327093437342
7948,11,28,3,0.0,0,53.99774734857681
7949,11,28,4,0.0,0,50.673990078241694
7950,11,28,5,0.0,0,51.32175278970928
7951,11,28,6,0.0,0,54.97469561927879
7952,11,28,7,0.0,0,60.135542268523295
7953,11,28,8,0.0,0,61.59035308186724
7954,11,28,9,39.1238,0,60.16739934660506
7955,11,28,10,34.3066,0,57.618833100064556
7956,11,28,11,160.3293,0,54.74108129428965
7957,11,28,12,151.1477,0,54.60303183213017
7958,11,28,13,52.3688,0,54.868509606616676
7959,11,28,14,64.6987,0,54.348175207476125
7960,11,28,15,15.8691,0,52.77655723163761
7961,11,28,16,9.8763,0,51.93765842309511
7962,11,28,17,0.0,0,60.284212880515234
7963,11,28,18,0.0,0,63.246921142118566
7964,11,28,19,0.0,0,63.35310715478067
7965,11,28,20,0.0,0,60.549684283586124
7966,11,28,21,0.0,0,67.13350378233967
7967,11,28,22,0.0,0,63.80972739775772
7968,11,28,23,0.0,0,61.74963847227602
7969,11,29,0,0.0,0,60.84701913615439
7970,11,29,1,0.0,0,61.04878275447739
7971,11,29,2,0.0,0,65.03093662894376
7972,11,29,3,0.0,0,65.19022201935255
7973,11,29,4,0.0,0,61.53725370412057
7974,11,29,5,0.0,0,60.76206905174158
7975,11,29,6,0.0,0,64.74422292620795
7976,11,29,7,0.0,0,69.74578418504368
7977,11,29,8,0.0,0,71.4554261373792
7978,11,29,9,30.5658,0,66.93172104976982
7979,11,29,10,96.71,0,62.280587649833414
7980,11,29,11,152.9251,0,59.349736466311846
7981,11,29,12,108.739,0,58.65950189834566
7982,11,29,13,105.9132,0,63.03453637396311
7983,11,29,14,101.6606,0,62.461108968491494
7984,11,29,15,59.6396,0,59.349736466311846
7985,11,29,16,3.1391,0,58.500216507936884
7986,11,29,17,0.0,0,65.54064987825186
7987,11,29,18,0.0,0,69.43778995414927
7988,11,29,19,0.0,0,69.18293332949523
7989,11,29,20,0.0,0,68.62014618810291
7990,11,29,21,0.0,0,75.19334453702399
7991,11,29,22,0.0,0,70.48907353084724
7992,11,29,23,0.0,0,67.823719236059
7993,11,30,0,0.0,0,65.89107773715118
7994,11,30,1,0.0,0,65.59372377033607
7995,11,30,2,0.0,0,68.8537859987545
7996,11,30,3,0.0,0,68.90685989083872
7997,11,30,4,0.0,0,64.57429727171987
7998,11,30,5,0.0,0,64.23450967689986
7999,11,30,6,0.0,0,69.15107625141346
8000,11,30,7,0.0,0,72.96334907130105
8001,11,30,8,0.0,0,72.6978521825677
8002,11,30,9,0.0,0,67.90865020622496
8003,11,30,10,24.6443,0,65.25393617551605
8004,11,30,11,51.4662,0,61.02754045481247
8005,11,30,12,51.3173,0,62.20625234383745
8006,11,30,13,72.6984,0,67.71750773773444
8007,11,30,14,84.3677,0,68.35464929936956
8008,11,30,15,106.4964,0,63.52301369502191
8009,11,30,16,11.5296,0,61.48416069778951
8010,11,30,17,0.0,0,68.03607851855199
8011,11,30,18,0.0,0,71.26428366888867
8012,11,30,19,0.0,0,68.26971832920358
8013,11,30,20,0.0,0,66.20964851796873
8014,11,30,21,0.0,0,72.65535484040664
8015,11,30,22,0.0,0,67.66443384565022
8016,11,30,23,0.0,0,64.85037071037637
8017,12,1,0,0.0,0,62.9495862895503
8018,12,1,1,0.0,0,62.86463620513749
8019,12,1,2,0.0,0,64.94594194462164
8020,12,1,3,0.0,0,65.37072422376377
8021,12,1,4,0.0,0,59.41345062247535
8022,12,1,5,0.0,0,58.61702367043145
8023,12,1,6,0.0,0,62.89649328321925
8024,12,1,7,0.0,0,66.20964851796873
8025,12,1,8,0.0,0,67.35650332891197
8026,12,1,9,0.0,0,64.21322914874123
8027,12,1,10,17.51,0,58.53207358601864
8028,12,1,11,61.8078,0,56.079078573723415
8029,12,1,12,118.5937,0,56.068457423890955
8030,12,1,13,26.0247,0,57.60821832164771
8031,12,1,14,14.616,0,56.164028658136225
8032,12,1,15,6.8489,0,53.72165479567345
8033,12,1,16,4.3767,0,51.491659329950515
8034,12,1,17,0.0,0,58.8931162233348
8035,12,1,18,0.0,0,61.4416824698753
8036,12,1,19,0.0,0,61.66468201644759
8037,12,1,20,0.0,0,61.261161151217216
8038,12,1,21,0.0,0,67.66443384565022
8039,12,1,22,0.0,0,63.48053546710769
8040,12,1,23,0.0,0,60.82578320790509
8041,12,2,0,0.0,0,59.70016432521116
8042,12,2,1,0.0,0,59.10550099149025
8043,12,2,2,0.0,0,63.11949282979155
8044,12,2,3,0.0,0,62.163780487338855
8045,12,2,4,0.0,0,59.37097239456114
8046,12,2,5,0.0,0,59.70016432521116
8047,12,2,6,0.0,0,64.18137207065948
8048,12,2,7,0.0,0,67.17593741034457
8049,12,2,8,0.0,0,65.98664897139643
8050,12,2,9,0.8034,0,63.246921142118566
8051,12,2,10,7.6647,0,60.29482765893208
8052,12,2,11,16.688,0,55.87731495540042
8053,12,2,12,22.8483,0,56.59940660144835
8054,12,2,13,15.742,0,58.52145243618618
8055,12,2,14,15.5435,0,59.28602231014833
8056,12,2,15,1.6068,0,55.080888003356506
8057,12,2,16,0.0,0,55.52688709650109
8058,12,2,17,0.0,0,63.03453637396311
8059,12,2,18,0.0,0,67.86621657822006
8060,12,2,19,0.0,0,66.42200780046173
8061,12,2,20,0.0,0,65.58308350625676
8062,12,2,21,0.0,0,72.15628185517785
8063,12,2,22,0.0,0,68.74757450042993
8064,12,2,23,0.0,0,67.43079403499863
8065,12,3,0,0.0,0,64.7017255840469
8066,12,3,1,0.0,0,64.76543974021041
8067,12,3,2,0.0,0,66.39015072237997
8068,12,3,3,0.0,0,67.5476457974025
8069,12,3,4,0.0,0,62.31244472791518
8070,12,3,5,0.0,0,61.63282493836584
8071,12,3,6,0.0,0,64.37251453915002
8072,12,3,7,0.0,0,66.7936524733635
8073,12,3,8,0.0,0,69.342218719904
8074,12,3,9,1.5199,0,70.41478282476055
8075,12,3,10,17.023,0,65.66807819057888
8076,12,3,11,26.2263,0,60.6027836613328
8077,12,3,12,54.751,0,59.8700708654524
8078,12,3,13,45.8921,0,62.93896513971785
8079,12,3,14,16.1545,0,64.49994285147704
8080,12,3,15,11.7313,0,62.4186371119929
8081,12,3,16,0.8499,0,61.90892386268481
8082,12,3,17,0.0,0,66.41136753638243
8083,12,3,18,0.0,0,69.79885807712789
8084,12,3,19,0.0,0,68.70507715826886
8085,12,3,20,0.0,0,68.45022053361483
8086,12,3,21,0.0,0,74.01463264799901
8087,12,3,22,0.0,0,71.40235224529499
8088,12,3,23,0.0,0,67.22907501658494
8089,12,4,0,0.0,0,67.36707987883511
8090,12,4,1,0.0,0,66.0185060494782
8091,12,4,2,0.0,0,67.44143429907793
8092,12,4,3,0.0,0,68.30157540728536
8093,12,4,4,0.0,0,64.44686895939284
8094,12,4,5,0.0,0,64.01151013032757
8095,12,4,6,0.0,0,66.43264806454103
8096,12,4,7,0.0,0,69.5652182664763
8097,12,4,8,0.0,0,72.77220660281053
8098,12,4,9,10.1679,0,71.59349471378555
8099,12,4,10,43.9317,0,71.59349471378555
8100,12,4,11,130.1884,0,70.57406821516935
8101,12,4,12,121.3977,0,71.8907849664445
8102,12,4,13,95.5623,0,73.55799329077513
8103,12,4,14,55.2504,0,71.08378146447744
8104,12,4,15,30.0912,0,65.14772467719148
8105,12,4,16,3.744,0,62.344301805996935
8106,12,4,17,0.0,0,66.06093967748312
8107,12,4,18,0.0,0,68.50335813985518
8108,12,4,19,0.0,0,67.85557631414076
8109,12,4,20,0.0,0,64.46808577339529
8110,12,4,21,0.0,0,71.04128412231638
8111,12,4,22,0.0,0,68.26971832920358
8112,12,4,23,0.0,0,64.29822383306337
8113,12,5,0,0.0,0,61.877066784603045
8114,12,5,1,0.0,0,62.04696695342867
8115,12,5,2,0.0,0,63.61858492926718
8116,12,5,3,0.0,0,64.00086986624825
8117,12,5,4,0.0,0,60.146163418355755
8118,12,5,5,0.0,0,58.829402067171294
8119,12,5,6,0.0,0,61.90892386268481
8120,12,5,7,0.0,0,64.87165123853498
8121,12,5,8,0.0,0,67.3033657226716
8122,12,5,9,4.0231,0,65.72115208266308
8123,12,5,10,34.4803,0,61.72839617261111
8124,12,5,11,24.3652,0,59.232929303817286
8125,12,5,12,60.2476,0,59.90192794353416
8126,12,5,13,57.8684,0,68.14229001687656
8127,12,5,14,17.1192,0,68.73693423635063
8128,12,5,15,0.6607,0,63.52301369502191
8129,12,5,16,0.0,0,61.67530316628005
8130,12,5,17,0.0,0,63.77787031967596
8131,12,5,18,0.0,0,64.3088003829865
8132,12,5,19,0.0,0,62.577922502401684
8133,12,5,20,0.0,0,60.655876667663854
8134,12,5,21,0.0,0,66.40079098645927
8135,12,5,22,0.0,0,62.163780487338855
8136,12,5,23,0.0,0,58.542688364435485
8137,12,6,0,0.0,0,57.162219228503126
8138,12,6,1,0.0,0,54.83665252853492
8139,12,6,2,0.0,0,56.344549976794305
8140,12,6,3,0.0,0,56.81179136960381
8141,12,6,4,0.0,0,51.36423101762349
8142,12,6,5,0.0,0,50.33418336917483
8143,12,6,6,0.0,0,54.02960442665856
8144,12,6,7,0.0,0,57.68254725622806
8145,12,6,8,0.0,0,59.67892839696187
8146,12,6,9,0.0,0,58.52145243618618
8147,12,6,10,2.7638,0,60.751447901909124
8148,12,6,11,5.8966,0,59.530257784969926
8149,12,6,12,7.2553,0,60.90011214248544
8150,12,6,13,7.0226,0,65.00965610078515
8151,12,6,14,17.0292,0,64.21322914874123
8152,12,6,15,0.1334,0,59.455928850389576
8153,12,6,16,1.188,0,56.00474326772745
8154,12,6,17,0.0,0,59.0948798416578
8155,12,6,18,0.0,0,62.49296604657326
8156,12,6,19,0.0,0,60.337305886846295
8157,12,6,20,0.0,0,57.37459762524296
8158,12,6,21,0.0,0,64.3088003829865
8159,12,6,22,0.0,0,58.829402067171294
8160,12,6,23,0.0,0,54.252603973230855
8161,12,7,0,0.0,0,52.06508673542213
8162,12,7,1,0.0,0,50.4297546034201
8163,12,7,2,0.0,0,52.6916071472248
8164,12,7,3,0.0,0,53.41369879327274
8165,12,7,4,0.0,0,49.49527818921672
8166,12,7,5,0.0,0,48.65637938067421
8167,12,7,6,0.0,0,51.88455904534843
8168,12,7,7,0.0,0,56.82240614802064
8169,12,7,8,0.0,0,56.33393519837746
8170,12,7,9,0.6235,0,55.56936532441531
8171,12,7,10,12.8789,0,50.70584715632346
8172,12,7,11,25.5439,0,48.99618608974107
8173,12,7,12,36.2329,0,52.893370765547786
8174,12,7,13,33.1341,0,56.42950643262273
8175,12,7,14,15.2364,0,56.079078573723415
8176,12,7,15,13.6079,0,53.180084468283596
8177,12,7,16,0.1582,0,51.52351640803227
8178,12,7,17,0.0,0,55.16583808776933
8179,12,7,18,0.0,0,57.62945424989701
8180,12,7,19,0.0,0,55.02779499702546
8181,12,7,20,0.0,0,53.06327093437342
8182,12,7,21,0.0,0,59.339115316479386
8183,12,7,22,0.0,0,55.516265946668646
8184,12,7,23,0.0,0,50.281090362843784
8185,12,8,0,0.0,0,50.589039993828884
8186,12,8,1,0.0,0,48.67761530892351
8187,12,8,2,0.0,0,50.66337529982486
8188,12,8,3,0.0,0,50.53594698749783
8189,12,8,4,0.0,0,45.10962256376681
8190,12,8,5,0.0,0,44.48310215196415
8191,12,8,6,0.0,0,47.6157105823931
8192,12,8,7,0.0,0,52.81903545955182
8193,12,8,8,0.0,0,51.96951550117686
8194,12,8,9,83.3999,0,51.820844889184926
8195,12,8,10,87.2369,0,51.74651595460457
8196,12,8,11,176.3256,0,51.08813209330453
8197,12,8,12,164.8332,0,55.3038875499288
8198,12,8,13,181.4313,0,58.14978864903757
8199,12,8,14,161.8337,0,57.48079000932069
8200,12,8,15,82.1653,0,55.41007993400653
8201,12,8,16,67.2361,0,51.905801345013344
8202,12,8,17,0.0,0,54.07208265457277
8203,12,8,18,0.0,0,56.61002775128081
8204,12,8,19,0.0,0,53.466798171019406
8205,12,8,20,0.0,0,50.88637484639715
8206,12,8,21,0.0,0,57.533883015651746
8207,12,8,22,0.0,0,53.81722602991872
8208,12,8,23,0.0,0,48.84752184916475
8209,12,9,0,0.0,0,47.275903873326236
8210,12,9,1,0.0,0,46.52195514919654
8211,12,9,2,0.0,0,49.973134360443055
8212,12,9,3,0.0,0,49.845706048116035
8213,12,9,4,0.0,0,45.51314342899719
8214,12,9,5,0.0,0,45.12024371359927
8215,12,9,6,0.0,0,49.251042714395126
8216,12,9,7,0.0,0,52.086322663671424
8217,12,9,8,0.0,0,52.128800891585634
8218,12,9,9,55.359,0,49.898805425862705
8219,12,9,10,145.6233,0,48.390901606187704
8220,12,9,11,166.8401,0,45.959142522141775
8221,12,9,12,161.3343,0,46.99981132042289
8222,12,9,13,78.837,0,52.90398554396463
8223,12,9,14,122.6385,0,55.68617248690988
8224,12,9,15,80.8936,0,51.056275015222774
8225,12,9,16,56.0166,0,48.64575823084176
8226,12,9,17,0.0,0,52.88274961571534
8227,12,9,18,0.0,0,54.964080840861946
8228,12,9,19,0.0,0,53.29689163077816
8229,12,9,20,0.0,0,52.53232175681601
8230,12,9,21,0.0,0,58.733830832926024
8231,12,9,22,0.0,0,53.541127105599756
8232,12,9,23,0.0,0,49.760755963703225
8233,12,10,0,0.0,0,47.5732387258945
8234,12,10,1,0.0,0,45.65119289115667
8235,12,10,2,0.0,0,48.953707861826864
8236,12,10,3,0.0,0,49.463421111134956
8237,12,10,4,0.0,0,44.03710305881956
8238,12,10,5,0.0,0,43.01767656020336
8239,12,10,6,0.0,0,45.258286804343136
8240,12,10,7,0.0,0,48.69885123717281
8241,12,10,8,0.0,0,52.13941567000248
8242,12,10,9,51.0319,0,53.02079907787482
8243,12,10,10,67.022,0,53.84908310800048
8244,12,10,11,50.1789,0,54.157032738985585
8245,12,10,12,42.4149,0,57.162219228503126
8246,12,10,13,120.1012,0,59.434686550724656
8247,12,10,14,65.3904,0,58.457738280022674
8248,12,10,15,71.892,0,55.59060125266461
8249,12,10,16,4.3333,0,53.81722602991872
8250,12,10,17,0.0,0,56.578170673199054
8251,12,10,18,0.0,0,57.257790462748396
8252,12,10,19,0.0,0,54.64551006004438
8253,12,10,20,0.0,0,52.489843528901794
8254,12,10,21,0.0,0,58.95683037949832
8255,12,10,22,0.0,0,54.79417430062071
8256,12,10,23,0.0,0,52.203129826166
8257,12,11,0,0.0,0,49.01742201799037
8258,12,11,1,0.0,0,46.85114070843095
8259,12,11,2,0.0,0,50.37666159708905
8260,12,11,3,0.0,0,50.56780406557959
8261,12,11,4,0.0,0,45.51314342899719
8262,12,11,5,0.0,0,44.14328907148167
8263,12,11,6,0.0,0,45.863571287896505
8264,12,11,7,0.0,0,50.30232629109308
8265,12,11,8,0.0,0,53.58360533351397
8266,12,11,9,6.6659,0,54.41188936363963
8267,12,11,10,13.1953,0,54.231368044981544
8268,12,11,11,12.6711,0,55.240173393765296
8269,12,11,12,30.3828,0,55.52688709650109
8270,12,11,13,78.654,0,60.241734652601025
8271,12,11,14,44.8964,0,62.01510987534691
8272,12,11,15,83.8124,0,55.452551790505126
8273,12,11,16,11.7747,0,52.617271841228835
8274,12,11,17,0.0,0,54.273839901480144
8275,12,11,18,0.0,0,55.187080387434236
8276,12,11,19,0.0,0,54.241982823398395
8277,12,11,20,0.0,0,52.1606579696674
8278,12,11,21,0.0,0,59.21168700415237
8279,12,11,22,0.0,0,55.20831631568354
8280,12,11,23,0.0,0,49.22980678614583
8281,12,12,0,0.0,0,45.67242881940597
8282,12,12,1,0.0,0,45.874192437728965
8283,12,12,2,0.0,0,46.87238300809586
8284,12,12,3,0.0,0,47.23342564541203
8285,12,12,4,0.0,0,42.65662755147159
8286,12,12,5,0.0,0,42.39114977698508
8287,12,12,6,0.0,0,45.61933581307491
8288,12,12,7,0.0,0,48.96432901165932
8289,12,12,8,0.0,0,51.84208718884984
8290,12,12,9,0.9833,0,52.92522784362955
8291,12,12,10,13.2698,0,53.084513234038326
8292,12,12,11,22.9259,0,53.7959837302538
8293,12,12,12,40.9384,0,53.180084468283596
8294,12,12,13,23.4842,0,56.96045561018013
8295,12,12,14,18.0125,0,53.636698339845026
8296,12,12,15,9.2653,0,50.4297546034201
8297,12,12,16,0.0,0,48.83690069933229
8298,12,12,17,0.0,0,52.86151368746604
8299,12,12,18,0.0,0,54.13579681073629
8300,12,12,19,0.0,0,50.95008900256066
8301,12,12,20,0.0,0,49.68642065770725
8302,12,12,21,0.0,0,57.257790462748396
8303,12,12,22,0.0,0,52.85089253763358
8304,12,12,23,0.0,0,48.9218507837451
8305,12,13,0,0.0,0,46.288334452791794
8306,12,13,1,0.0,0,44.31319561172291
8307,12,13,2,0.0,0,47.02104724867219
8308,12,13,3,0.0,0,46.71309761768708
8309,12,13,4,0.0,0,41.711536358851355
8310,12,13,5,0.0,0,41.35048735011958
8311,12,13,6,0.0,0,44.05833898706886
8312,12,13,7,0.0,0,48.11480905328436
8313,12,13,8,0.0,0,49.72889888562146
8314,12,13,9,0.0,0,50.23861213492957
8315,12,13,10,0.4839,0,49.845706048116035
8316,12,13,11,1.5354,0,51.863323117099135
8317,12,13,12,9.4452,0,52.71284307547409
8318,12,13,13,12.3423,0,56.875505525767316
8319,12,13,14,8.6263,0,55.78174372115515
8320,12,13,15,14.2221,0,50.33418336917483
8321,12,13,16,2.1682,0,49.08113617415388
